stress_reg,stress_cls,sleep_reg,sleep_cls
1.0,Low,8.85,High
3.7,Medium,6.76,High
3.59,Medium,7.34,High
10.0,High,3.74,Medium
4.1,Medium,7.15,High
5.07,Medium,7.01,High
8.6,High,7.2,High
8.57,High,5.2,Medium
8.81,High,6.19,High
4.2,Medium,8.31,High
8.32,High,6.27,High
7.5,High,6.45,High
5.98,Medium,6.27,High
8.72,High,6.52,High
5.73,Medium,7.98,High
10.0,High,3.95,Medium
10.0,High,5.41,Medium
10.0,High,5.75,Medium
4.5,Medium,7.8,High
1.0,Low,9.4,High
10.0,High,4.52,Medium
10.0,High,4.65,Medium
9.72,High,6.68,High
6.24,High,6.84,High
9.77,High,5.34,Medium
2.47,Low,9.23,High
10.0,High,3.07,Medium
10.0,High,2.83,Low
10.0,High,4.37,Medium
9.68,High,4.56,Medium
8.13,High,5.29,Medium
8.58,High,4.29,Medium
4.58,Medium,6.67,High
10.0,High,3.99,Medium
3.76,Medium,8.23,High
5.22,Medium,8.27,High
2.59,Low,9.15,High
5.5,Medium,6.9,High
10.0,High,3.21,Medium
7.98,High,6.84,High
3.74,Medium,8.23,High
10.0,High,4.95,Medium
10.0,High,5.15,Medium
10.0,High,5.68,Medium
6.81,High,6.8,High
10.0,High,5.22,Medium
4.54,Medium,6.74,High
3.14,Medium,6.26,High
4.64,Medium,7.6,High
10.0,High,3.5,Medium
10.0,High,4.68,Medium
10.0,High,4.95,Medium
10.0,High,4.62,Medium
6.58,High,6.44,High
8.21,High,5.72,Medium
8.8,High,5.4,Medium
5.7,Medium,6.74,High
4.54,Medium,7.84,High
8.41,High,5.26,Medium
1.0,Low,9.84,High
4.16,Medium,8.22,High
4.41,Medium,6.97,High
8.28,High,7.01,High
6.84,High,6.98,High
1.55,Low,7.74,High
10.0,High,4.08,Medium
6.05,High,5.79,Medium
6.6,High,6.08,High
3.91,Medium,6.16,High
7.43,High,5.9,Medium
10.0,High,4.34,Medium
5.8,Medium,5.95,Medium
10.0,High,2.44,Low
2.09,Low,9.54,High
9.54,High,4.6,Medium
6.8,High,5.79,Medium
9.95,High,5.58,Medium
5.21,Medium,6.7,High
9.28,High,5.08,Medium
10.0,High,4.54,Medium
3.92,Medium,8.41,High
4.84,Medium,7.94,High
4.59,Medium,5.97,Medium
5.91,Medium,6.26,High
1.93,Low,9.52,High
1.01,Low,9.5,High
5.67,Medium,5.83,Medium
4.6,Medium,8.54,High
10.0,High,4.31,Medium
1.87,Low,9.51,High
10.0,High,4.82,Medium
3.85,Medium,6.61,High
5.8,Medium,6.99,High
8.41,High,6.26,High
10.0,High,2.21,Low
10.0,High,6.3,High
2.63,Low,8.89,High
7.94,High,5.79,Medium
1.09,Low,9.03,High
2.89,Low,9.31,High
9.14,High,5.31,Medium
3.13,Medium,8.8,High
10.0,High,5.95,Medium
5.84,Medium,6.66,High
10.0,High,4.83,Medium
10.0,High,2.47,Low
5.95,Medium,6.8,High
6.67,High,5.82,Medium
6.54,High,5.44,Medium
4.5,Medium,6.12,High
10.0,High,4.36,Medium
9.66,High,4.49,Medium
10.0,High,5.16,Medium
8.96,High,6.21,High
1.58,Low,9.79,High
6.63,High,6.34,High
8.07,High,4.41,Medium
1.75,Low,9.12,High
1.0,Low,9.8,High
6.34,High,8.14,High
5.48,Medium,8.53,High
7.91,High,5.4,Medium
3.08,Medium,8.39,High
6.13,High,7.14,High
4.41,Medium,6.68,High
10.0,High,3.88,Medium
2.44,Low,6.7,High
7.54,High,6.24,High
6.8,High,6.63,High
10.0,High,3.83,Medium
7.17,High,6.84,High
4.31,Medium,6.81,High
10.0,High,4.02,Medium
10.0,High,4.33,Medium
8.85,High,5.62,Medium
10.0,High,3.65,Medium
4.75,Medium,8.51,High
8.2,High,4.66,Medium
8.37,High,7.22,High
8.07,High,6.24,High
7.76,High,8.0,High
4.47,Medium,8.27,High
10.0,High,4.86,Medium
3.29,Medium,8.3,High
9.01,High,4.06,Medium
8.77,High,5.48,Medium
5.65,Medium,6.54,High
10.0,High,3.2,Medium
7.02,High,5.54,Medium
10.0,High,3.56,Medium
8.67,High,3.49,Medium
10.0,High,2.81,Low
3.59,Medium,8.37,High
3.47,Medium,6.78,High
9.6,High,5.24,Medium
6.0,Medium,6.07,High
7.27,High,7.78,High
7.47,High,4.9,Medium
7.86,High,5.21,Medium
6.3,High,5.69,Medium
5.23,Medium,6.66,High
10.0,High,5.71,Medium
5.59,Medium,7.41,High
10.0,High,3.85,Medium
10.0,High,3.25,Medium
10.0,High,3.65,Medium
